evidence_label,modality,curve,subset,n,RMSE,MAE,bias,error_sd,pearson_r,R2,max_abs_error,fraction_clamped
REAL DATA,face,face,all,85423,0.100355,0.0798858,0.00568172,0.100194,0.894549,0.773506,0.436803,0.0995868
REAL DATA,face,face,genuine,4523,0.0717084,0.0554081,-0.00223138,0.0716816,0.939105,0.873107,0.313355,0.00375857
REAL DATA,face,face,impostor,80900,0.101718,0.0812544,0.00612413,0.101534,0.830717,0.615337,0.436803,0.104944
REAL DATA,face,face,in_calibrated_range,76916,0.0999239,0.0794627,0.00982511,0.0994403,0.885167,0.753553,0.436803,0
REAL DATA,face,face,euclidean_distance_all,85423,0.0761118,0.0604084,-0.00556324,0.0759087,0.914294,0.815155,0.381385,0.0995868
REAL DATA,voice,voice,all,18000,0.0931669,0.0735809,0.00359847,0.0931,0.917452,0.826861,0.380759,0.0941667
REAL DATA,voice,voice,genuine,727,0.0462564,0.0351679,0.00396709,0.0461177,0.922426,0.843492,0.189461,0
REAL DATA,voice,voice,impostor,17273,0.0946327,0.0751977,0.00358295,0.0945676,0.867502,0.714037,0.380759,0.09813
REAL DATA,voice,voice,in_calibrated_range,16305,0.0919978,0.0726575,0.00627089,0.0917866,0.911775,0.814121,0.364491,0
REAL DATA,voice,voice,euclidean_distance_all,18000,0.070678,0.0559599,-0.0038664,0.0705741,0.938209,0.86965,0.282067,0.0941667
REAL DATA,fingerprint,fingerprint,all,47682,0.0315295,0.0239975,-0.00207453,0.0314615,0.720162,0.044298,0.200462,0
REAL DATA,fingerprint,fingerprint,genuine,2682,0.0119201,0.00812244,-0.000987197,0.0118813,0.834241,0.524683,0.109918,0
REAL DATA,fingerprint,fingerprint,impostor,45000,0.0323247,0.0249436,-0.00213933,0.0322542,0.649875,-0.403649,0.200462,0
REAL DATA,fingerprint,fingerprint,in_calibrated_range,47682,0.0315295,0.0239975,-0.00207453,0.0314615,0.720162,0.044298,0.200462,0
REAL DATA,fingerprint,face_curve_D512,all,47682,0.0315578,0.0240071,-0.00231103,0.0314734,0.720367,0.0425767,0.200613,0
REAL DATA,fingerprint,face_curve_D512,genuine,2682,0.0119616,0.00814246,-0.00109353,0.0119138,0.834352,0.521362,0.110138,0
REAL DATA,fingerprint,face_curve_D512,impostor,45000,0.0323531,0.0249526,-0.00238359,0.0322656,0.64995,-0.406118,0.200613,0
REAL DATA,fingerprint,face_curve_D512,in_calibrated_range,47682,0.0315578,0.0240071,-0.00231103,0.0314734,0.720367,0.0425767,0.200613,0
