evidence_label,stage,mode,runs,mean_ms,median_ms,sd_ms,p95_ms,p99_ms,min_ms,max_ms,note
REAL DATA,face_preprocessing_mtcnn,warm,100,33.0224,32.2371,5.05733,42.512,45.9717,21.9857,46.6133,
REAL DATA,face_embedding_inceptionresnetv1,warm,100,38.0121,39.2516,3.77065,44.1278,45.0415,30.2026,50.0856,
REAL DATA,face_pipeline_total,warm,100,69.3442,70.3042,6.24644,76.9193,91.3548,55.1507,93.5625,
REAL DATA,voice_preprocessing_logmel,warm,100,17.3959,17.9684,5.44257,25.8341,29.34,7.2109,30.7926,
REAL DATA,voice_embedding_ecapa,warm,100,50.7169,49.7672,4.89492,63.7708,67.7363,41.4288,68.5228,
REAL DATA,voice_pipeline_total,warm,100,74.4339,69.4672,25.7228,94.1735,150.212,54.7918,287.247,
REAL DATA,fingerprint_preprocessing,warm,100,5.43923,5.432,0.795589,6.77929,6.98928,3.0308,7.0563,
REAL DATA,fingerprint_embedding_resnet50,warm,100,81.849,79.8812,8.1636,91.9113,112.605,63.5464,123.802,
REAL DATA,hkdf_key_derivation,warm,100,0.047465,0.0449,0.0100468,0.062405,0.106185,0.044,0.1146,
REAL DATA,biohash_face_512d_256bit,warm,100,43.533,42.4046,5.32229,50.5234,63.8689,36.999,68.5302,
REAL DATA,biohash_voice_192d_256bit,warm,100,15.2147,14.8471,1.4374,17.9662,19.0007,12.6619,19.7435,
REAL DATA,hamming_comparison,warm,100,0.00578,0.0056,0.00112421,0.006,0.008283,0.0054,0.0165,
REAL DATA,decision_estimate,warm,100,0.092167,0.08505,0.035414,0.12845,0.20113,0.0812,0.4021,
REAL DATA,fusion_policy,warm,100,0.003633,0.0035,0.000820207,0.004,0.006247,0.0032,0.0109,
REAL DATA,db_lookup_active_template_2000_users_x4_sets,warm,100,2.81613,2.52275,0.683737,4.48697,5.00645,2.2869,5.0902,
REAL DATA,api_authenticate_face,warm,100,167.484,158.247,21.0481,195.846,198.389,135.716,231.576,
REAL DATA,api_authenticate_voice,warm,100,128.978,127.461,11.3338,141.24,155.244,109.795,211.25,
REAL DATA,api_authenticate_face_plus_voice,warm,100,777.786,757.199,99.6236,845.158,1024.97,694.795,1658.76,multi-modality requests release model caches after use (512 MB host design) - models reload per request
REAL DATA,torch_threads,info,10,,,,,,,,
REAL DATA,cold_face_import,cold,10,1361.54,1177.18,355.434,2004.15,2200.76,1158.73,2249.91,
REAL DATA,cold_face_model_load,cold,10,4433.81,3768.69,1315.8,6931.8,7209.03,3640.85,7278.33,
REAL DATA,cold_face_first_inference,cold,10,209.116,151.981,115.556,427.132,467.524,145.923,477.622,
REAL DATA,cold_face_total,cold,10,6004.47,5155.1,1765.04,9351.87,9785.31,4960.03,9893.67,
REAL DATA,cold_voice_import,cold,10,1163.98,1165.56,15.4093,1184.37,1188.22,1136.8,1189.18,
REAL DATA,cold_voice_model_load,cold,10,2167.82,2039.85,324.377,2719.04,2985.73,1996.13,3052.4,
REAL DATA,cold_voice_first_inference,cold,10,74.3369,71.6882,13.3488,94.3657,107.285,59.6313,110.515,
REAL DATA,cold_voice_total,cold,10,3406.13,3261.52,326.359,3970.63,4222.1,3236.8,4284.97,
REAL DATA,cold_fingerprint_import,cold,10,1180.84,1162.99,47.6047,1263.47,1298.6,1145.05,1307.38,
REAL DATA,cold_fingerprint_model_load,cold,10,3950.97,3930.09,185.605,4235.24,4278.84,3705.99,4289.74,
REAL DATA,cold_fingerprint_first_inference,cold,10,95.8818,90.3409,19.4642,126.454,145.442,82.8453,150.189,
REAL DATA,cold_fingerprint_total,cold,10,5227.7,5210.57,234.37,5603.96,5718.64,4956.35,5747.31,
